time,symbol,ask_price_1,ask_size_1,bid_price_1,bid_size_1,ask_price_2,ask_size_2,bid_price_2,bid_size_2,ask_price_3,ask_size_3,bid_price_3,bid_size_3,ask_price_4,ask_size_4,bid_price_4,bid_size_4,ask_price_5,ask_size_5,bid_price_5,bid_size_5,ask_price_6,ask_size_6,bid_price_6,bid_size_6,ask_price_7,ask_size_7,bid_price_7,bid_size_7,ask_price_8,ask_size_8,bid_price_8,bid_size_8,ask_price_9,ask_size_9,bid_price_9,bid_size_9,ask_price_10,ask_size_10,bid_price_10,bid_size_10,ask_price_11,ask_size_11,bid_price_11,bid_size_11,ask_price_12,ask_size_12,bid_price_12,bid_size_12,ask_price_13,ask_size_13,bid_price_13,bid_size_13,ask_price_14,ask_size_14,bid_price_14,bid_size_14,ask_price_15,ask_size_15,bid_price_15,bid_size_15,ask_price_16,ask_size_16,bid_price_16,bid_size_16,ask_price_17,ask_size_17,bid_price_17,bid_size_17,ask_price_18,ask_size_18,bid_price_18,bid_size_18,ask_price_19,ask_size_19,bid_price_19,bid_size_19,ask_price_20,ask_size_20,bid_price_20,bid_size_20,ask_price_21,ask_size_21,bid_price_21,bid_size_21,ask_price_22,ask_size_22,bid_price_22,bid_size_22,ask_price_23,ask_size_23,bid_price_23,bid_size_23,ask_price_24,ask_size_24,bid_price_24,bid_size_24,ask_price_25,ask_size_25,bid_price_25,bid_size_25,ask_price_26,ask_size_26,bid_price_26,bid_size_26,ask_price_27,ask_size_27,bid_price_27,bid_size_27,ask_price_28,ask_size_28,bid_price_28,bid_size_28,ask_price_29,ask_size_29,bid_price_29,bid_size_29,ask_price_30,ask_size_30,bid_price_30,bid_size_30,ask_price_31,ask_size_31,bid_price_31,bid_size_31,ask_price_32,ask_size_32,bid_price_32,bid_size_32,ask_price_33,ask_size_33,bid_price_33,bid_size_33,ask_price_34,ask_size_34,bid_price_34,bid_size_34,ask_price_35,ask_size_35,bid_price_35,bid_size_35,ask_price_36,ask_size_36,bid_price_36,bid_size_36,ask_price_37,ask_size_37,bid_price_37,bid_size_37,ask_price_38,ask_size_38,bid_price_38,bid_size_38,ask_price_39,ask_size_39,bid_price_39,bid_size_39,ask_price_40,ask_size_40,bid_price_40,bid_size_40,ask_price_41,ask_size_41,bid_price_41,bid_size_41,ask_price_42,ask_size_42,bid_price_42,bid_size_42,ask_price_43,ask_size_43,bid_price_43,bid_size_43,ask_price_44,ask_size_44,bid_price_44,bid_size_44,ask_price_45,ask_size_45,bid_price_45,bid_size_45,ask_price_46,ask_size_46,bid_price_46,bid_size_46,ask_price_47,ask_size_47,bid_price_47,bid_size_47,ask_price_48,ask_size_48,bid_price_48,bid_size_48,ask_price_49,ask_size_49,bid_price_49,bid_size_49,ask_price_50,ask_size_50,bid_price_50,bid_size_50
1772612553.592,BTCUSDT,69184.0,0.032644,69183.9,0.506381,69184.9,0.000165,69183.3,0.022278,69185.4,0.001,69183.2,0.001,69186.8,0.001,69183.1,0.039974,69188.3,0.007228,69183.0,0.000125,69188.6,0.0004,69182.5,0.002,69188.8,0.040451,69182.1,0.014454,69188.9,0.132914,69181.1,0.001,69190.6,0.0002,69180.0,0.007227,69190.8,0.007226,69178.5,0.016704,69190.9,0.003,69178.4,0.055959,69191.6,0.010393,69177.2,0.002015,69192.0,0.000109,69177.0,0.003109,69192.3,0.0004,69176.1,0.0002,69193.3,0.0004,69175.9,0.0004,69193.7,0.000722,69175.3,0.01642,69194.8,0.016849,69175.1,0.007226,69194.9,0.056445,69174.9,0.0004,69195.4,0.03967,69173.2,0.055963,69196.9,0.132899,69172.9,0.238315,69198.6,0.014455,69172.5,0.014454,69199.0,0.000109,69171.1,0.066843,69199.7,0.070539,69171.0,0.086751,69199.8,0.107913,69170.9,0.75,69200.0,0.1004,69170.0,0.000109,69200.2,0.024,69168.5,0.02158,69201.3,0.002,69168.1,0.02125,69201.4,0.002,69165.0,0.086751,69202.1,0.142786,69163.8,0.0004,69202.5,0.086751,69163.0,0.000109,69202.6,0.018795,69162.7,0.112472,69203.4,0.00152,69162.2,0.086751,69203.8,0.0004,69162.0,0.000151,69204.2,0.213885,69161.6,0.010393,69204.7,0.066843,69161.1,0.0004,69204.8,0.031893,69160.6,0.000109,69205.3,0.086751,69158.7,0.086751,69205.4,0.118956,69158.6,0.081,69205.5,0.090532,69157.1,0.002815,69205.6,0.0004,69156.0,0.000109,69205.7,0.11012,69155.6,0.078345,69206.0,0.000109,69155.5,0.194664,69207.3,0.056445,69155.1,0.002,69208.1,0.0436,69155.0,0.001981,69208.2,0.0436,69153.3,0.050871,69208.6,0.010818,69153.0,0.139654,69210.9,0.000722,69152.8,0.014454,69211.2,0.107913,69152.4,0.0004,69211.3,0.170726,69151.9,0.003,69211.4,0.294761,69151.5,0.081
1772612569.592,BTCUSDT,69191.0,0.14052,69190.9,0.341896,69191.2,0.0004,69190.8,0.000303,69191.3,0.0004,69190.3,0.014895,69191.7,0.001,69189.5,0.001,69192.4,0.002,69189.3,0.000553,69192.6,0.011241,69188.8,0.065684,69193.4,0.0002,69188.7,0.001661,69193.7,0.004336,69188.1,0.001,69193.8,0.001,69187.7,0.007226,69194.4,0.001,69187.4,0.002169,69194.7,0.3,69185.4,0.033254,69195.0,0.002169,69185.3,0.032555,69197.4,0.002015,69184.8,0.055159,69197.9,0.019263,69184.1,0.074578,69198.7,0.007227,69184.0,0.004,69199.0,0.000109,69183.6,0.007225,69199.7,0.000722,69183.5,0.037261,69199.9,0.08133,69183.4,0.02552,69200.0,0.1004,69182.9,0.0004,69200.3,0.0004,69181.3,0.136073,69201.0,0.161249,69180.4,0.015669,69201.3,0.010814,69179.9,0.106734,69203.4,0.046414,69179.8,0.055163,69203.7,0.056445,69178.8,0.066837,69203.8,0.0008,69178.7,0.3,69205.5,0.107913,69177.3,0.028782,69205.6,0.034781,69177.0,0.000109,69205.7,0.08612,69176.9,0.011254,69205.9,0.010402,69175.5,0.04286,69206.0,0.000109,69175.2,0.0004,69206.1,0.008269,69174.9,0.087151,69207.7,0.01122,69174.7,0.010402,69208.4,0.0004,69173.9,0.0004,69209.5,0.07141,69173.8,0.021372,69209.7,0.067365,69172.9,0.0012,69209.8,0.086751,69171.7,0.086751,69210.0,0.016453,69171.4,0.05631,69210.1,0.002,69170.0,0.000109,69210.8,0.018367,69169.6,0.081,69211.5,0.035271,69168.4,0.108313,69212.5,0.066837,69168.3,0.101199,69212.6,0.089751,69166.7,0.004435,69212.7,0.107913,69166.3,0.014451,69213.0,0.000109,69165.5,0.086751,69214.1,0.07041,69165.1,0.001981,69214.3,0.00152,69165.0,0.001981,69214.8,0.0004,69163.8,0.0004,69215.3,0.007226,69163.0,0.000109,69216.0,0.000151,69162.9,0.151227,69216.4,0.007226,69162.8,0.107913
1772612585.793,BTCUSDT,69201.8,0.07902,69201.7,0.349782,69201.9,0.035197,69201.3,0.004745,69202.0,0.007225,69201.0,0.001,69202.5,0.001,69200.3,0.001,69203.2,0.001,69199.8,0.001519,69204.0,0.0002,69199.4,0.007225,69204.7,0.0004,69199.0,0.001695,69206.0,0.000109,69198.6,0.006781,69206.2,0.0004,69197.0,0.035172,69208.2,0.000722,69196.7,0.045593,69208.7,0.003,69196.2,0.08612,69209.1,0.0004,69194.9,0.007224,69209.5,0.0008,69194.8,0.003,69211.1,0.0004,69194.6,0.0002,69212.6,0.003,69193.8,0.042066,69212.9,0.007224,69193.7,0.0004,69213.0,0.000109,69193.6,0.013006,69214.3,0.012,69193.5,0.034682,69214.5,0.013704,69193.4,0.002168,69214.8,0.0004,69192.2,0.004335,69217.1,0.01472,69192.1,0.008671,69217.2,0.010809,69192.0,0.010838,69217.6,0.002015,69191.5,0.066824,69217.9,1.6e-05,69191.4,0.014658,69218.2,0.011219,69191.3,0.045596,69218.8,0.010402,69191.0,0.000109,69218.9,0.014451,69188.8,0.0004,69219.0,0.0004,69187.9,0.03698,69219.5,0.028813,69187.8,0.0211,69220.0,0.000109,69187.2,0.0004,69222.2,0.002,69186.3,0.02137,69222.3,0.002,69186.2,0.048531,69223.5,0.024,69185.5,0.009334,69224.0,0.105273,69184.6,0.010402,69224.1,0.194664,69184.0,0.000109,69225.5,0.000722,69183.7,0.011154,69225.9,0.066824,69183.5,0.0004,69226.0,0.07041,69182.7,0.0004,69226.1,0.0004,69182.6,0.086751,69226.6,0.001519,69182.5,0.130632,69226.9,0.215692,69181.8,0.107913,69227.0,0.08686,69181.2,0.003,69227.1,0.07128,69179.8,0.086751,69227.2,0.081,69179.6,0.0004,69228.8,0.0436,69179.4,0.00446,69228.9,0.043635,69177.6,0.064521,69229.0,0.024,69177.5,0.065504,69229.2,0.036061,69177.2,0.002015,69229.7,0.289684,69177.0,0.000109,69230.0,0.086751,69176.1,0.107913
1772612601.393,BTCUSDT,69200.5,0.300414,69200.4,0.035342,69200.6,0.007225,69200.3,7.8e-05,69201.1,0.007225,69199.7,0.001,69201.2,0.001,69199.0,0.002,69201.9,0.002,69197.6,0.001,69203.3,0.005335,69195.4,0.040364,69204.7,0.024857,69193.6,0.037038,69204.9,0.001519,69193.5,0.038233,69205.4,0.04691,69193.4,0.002168,69205.5,0.157152,69192.9,0.0004,69206.0,0.000109,69191.5,0.033042,69206.2,0.0004,69191.0,0.000109,69207.2,0.014782,69190.1,0.015099,69207.3,0.04832,69190.0,0.050583,69207.4,0.003,69186.6,0.041889,69208.8,0.0004,69186.3,5.9e-05,69209.1,0.0004,69186.2,0.06582,69209.2,0.000722,69186.0,0.036205,69209.5,0.0008,69185.1,0.007225,69209.6,0.0004,69185.0,0.04218,69209.8,0.0004,69184.8,0.016648,69210.2,0.0004,69184.0,0.000109,69210.8,0.066839,69183.1,0.001519,69210.9,0.044469,69181.2,0.003,69211.1,0.010402,69180.9,0.057958,69211.7,0.010805,69180.8,0.086751,69211.8,0.019677,69180.7,0.037054,69212.3,0.10809,69180.5,0.011385,69212.6,0.14207,69179.7,0.004434,69213.0,0.000509,69179.0,0.054141,69213.5,0.056445,69178.4,0.0004,69214.3,0.012,69177.2,0.002015,69214.6,0.194664,69177.0,0.000109,69214.7,0.139129,69176.9,0.066838,69214.8,0.0024,69176.8,0.086751,69215.4,0.164431,69175.2,0.0004,69215.7,0.011301,69174.9,0.0004,69216.0,0.014452,69173.9,0.171582,69217.6,0.002015,69172.9,0.0012,69217.7,0.0259,69172.0,0.017629,69217.8,0.086751,69171.9,0.081,69217.9,1.6e-05,69170.9,0.107913,69220.0,0.000109,69170.8,0.086751,69221.3,0.122456,69170.1,0.01445,69221.8,0.0436,69170.0,0.000109,69221.9,0.0436,69169.2,0.086686,69222.0,0.07149,69169.1,0.327426,69222.3,0.086751,69169.0,0.001981,69222.4,0.007225,69168.4,0.0004,69222.5,0.107913,69166.9,0.055329
1772612617.593,BTCUSDT,69198.7,0.439425,69198.6,0.00223,69198.8,0.177832,69197.9,0.007226,69198.9,0.029756,69197.2,0.001,69200.1,0.001,69195.8,0.001,69200.8,0.584242,69195.1,0.004535,69201.5,0.001,69194.5,0.007226,69203.0,0.089731,69194.0,0.005606,69203.1,0.270676,69193.8,0.010839,69203.3,0.006807,69193.7,0.021678,69204.4,0.00867,69193.6,0.004336,69205.0,0.014454,69193.5,0.011838,69205.6,0.013399,69193.4,0.013006,69206.0,0.000109,69193.3,0.00867,69206.7,0.056445,69193.2,0.0004,69206.9,0.153056,69192.9,0.0004,69207.0,0.086751,69192.7,0.0004,69207.1,0.107913,69191.7,0.001381,69207.3,0.06618,69191.0,0.000109,69207.4,0.002519,69190.7,0.0004,69207.8,0.248187,69187.9,0.025909,69208.5,0.066841,69186.3,5.9e-05,69208.6,0.0004,69184.9,0.065747,69208.8,0.0004,69184.5,0.007226,69208.9,0.0004,69184.4,0.016941,69209.1,0.0008,69184.0,0.000109,69209.2,0.001122,69183.4,0.016564,69209.5,0.0008,69183.1,0.02099,69209.7,0.067508,69182.7,0.02118,69209.8,0.086751,69182.4,0.011071,69210.2,0.0004,69181.2,0.003,69210.3,0.133218,69180.1,0.0004,69211.7,0.010805,69179.3,0.024298,69212.6,0.003,69179.2,0.081,69212.7,0.107913,69178.4,0.0004,69213.0,0.000509,69177.3,0.007226,69213.7,0.002,69177.2,0.002015,69213.8,0.002,69177.0,0.000109,69214.2,0.132607,69175.5,0.071501,69214.6,0.086751,69175.2,0.0004,69214.7,0.284632,69174.9,0.0004,69214.8,0.0004,69173.9,0.0004,69215.4,0.056445,69173.2,0.086751,69215.7,0.0004,69173.0,0.007227,69216.7,0.041662,69172.9,0.0012,69216.9,0.011177,69172.5,0.066844,69217.6,0.002015,69171.9,0.081,69217.9,1.6e-05,69170.8,0.071643,69218.6,0.107913,69170.0,0.000109,69220.0,0.000109,69169.4,0.112581,69220.5,0.11513,69169.3,0.086751
1772612633.992,BTCUSDT,69214.8,0.0014,69214.7,0.077186,69215.5,0.0002,69213.4,0.002206,69215.7,0.0004,69212.9,0.3106,69216.4,0.001,69212.5,0.431406,69216.8,0.001599,69212.1,0.08381,69217.9,1.6e-05,69212.0,0.206266,69218.2,0.001,69211.9,0.081526,69219.6,0.000722,69211.7,0.035185,69220.0,0.025109,69211.6,0.041217,69220.2,0.011,69211.2,0.010041,69221.2,0.001733,69211.1,0.025072,69222.3,0.021017,69210.9,0.040082,69223.3,0.039161,69210.8,0.024879,69223.5,0.024,69209.8,0.001,69226.0,0.07176,69209.4,0.0072,69226.1,0.0004,69209.1,0.007224,69226.7,0.014744,69208.4,0.001,69227.0,0.000109,69207.2,0.03433,69227.1,0.0004,69206.6,0.0004,69227.6,0.00941,69206.1,0.033564,69228.1,0.002,69205.6,0.024,69228.3,0.002,69205.2,0.033161,69228.9,0.020422,69205.1,0.02818,69229.0,0.024,69205.0,0.002,69230.1,0.000109,69204.9,0.001,69230.5,0.0004,69204.3,0.001,69230.6,0.066821,69204.0,0.059513,69230.7,0.092954,69201.8,0.015658,69232.7,0.044831,69201.4,0.020599,69232.8,0.001599,69201.3,0.0002,69232.9,0.056445,69200.0,8.9e-05,69233.5,0.087579,69198.7,0.064918,69234.0,0.000109,69198.0,0.000109,69234.8,0.0436,69197.7,0.024,69234.9,0.112851,69197.6,0.0004,69235.0,0.000151,69197.2,5.9e-05,69235.9,0.0436,69196.5,0.0004,69236.7,0.289684,69195.6,0.086751,69236.9,0.000722,69193.6,0.010399,69237.3,0.194664,69192.5,0.067085,69237.7,0.263276,69192.4,0.045605,69237.8,0.668629,69192.3,0.086751,69238.4,0.007224,69192.1,0.024,69239.3,0.007224,69191.8,0.02093,69241.0,0.000109,69191.2,0.095099,69241.5,0.175039,69191.1,0.081,69241.6,0.086751,69191.0,0.000109,69243.3,0.056445,69189.2,0.134914,69243.6,0.107913,69188.9,0.014446,69244.4,0.081,69188.5,0.086751
1772612650.592,BTCUSDT,69273.5,0.268812,69273.4,0.127205,69274.2,0.00161,69273.3,0.000552,69274.5,0.015445,69272.7,0.001,69275.7,0.079554,69272.0,0.002,69275.8,0.242324,69271.5,0.005966,69276.0,0.000109,69270.6,0.001,69276.8,0.011332,69269.6,0.016234,69277.2,0.0004,69269.5,0.02,69279.0,0.038772,69268.6,0.033886,69279.6,0.083603,69268.5,0.000498,69279.7,0.276816,69266.6,0.002062,69280.8,0.001799,69266.5,0.002,69280.9,0.001732,69266.4,0.0002,69281.4,0.001663,69266.1,0.0004,69282.2,0.0004,69266.0,0.020197,69283.0,0.000109,69265.9,0.067661,69283.7,0.010399,69264.7,0.000721,69284.6,0.017147,69261.8,0.007217,69285.1,0.001,69261.6,0.018502,69285.7,0.001804,69261.0,0.000509,69285.8,0.056445,69260.9,0.050778,69286.4,0.025213,69260.8,0.06676,69287.2,0.016436,69260.4,0.06169,69287.4,0.0577,69258.1,0.000321,69287.5,0.014433,69258.0,0.04166,69290.0,0.000109,69256.5,0.01066,69291.7,0.083,69254.2,0.086861,69291.8,0.086751,69254.1,0.077869,69292.1,0.107913,69254.0,0.08686,69292.7,0.03,69251.4,0.0004,69293.6,0.004443,69251.1,0.086751,69294.1,0.002,69251.0,0.080361,69294.2,0.002,69250.9,0.107913,69295.0,0.06676,69250.7,0.081,69295.1,0.086751,69249.9,0.010399,69295.2,0.112804,69249.5,0.001519,69295.3,0.354913,69249.4,0.014437,69295.5,0.007218,69248.8,0.001599,69295.8,0.0004,69248.1,0.002,69296.2,0.003,69248.0,0.001981,69296.8,0.001599,69247.4,0.000721,69297.0,0.00026,69247.0,0.000109,69297.3,0.046416,69246.4,0.061149,69298.2,0.036634,69246.3,0.024,69298.5,0.0436,69245.9,0.0004,69298.6,0.0436,69245.3,0.107913,69298.9,0.007218,69245.2,0.086751,69299.5,0.000109,69245.1,0.066455,69299.7,0.06774,69243.8,0.014437,69300.0,0.004347,69243.1,0.147472
1772612667.192,BTCUSDT,69284.1,0.040308,69284.0,0.593628,69284.8,0.001518,69283.9,0.057452,69285.0,0.001,69283.3,0.001,69285.5,0.002,69282.6,0.002,69286.9,0.001,69282.1,0.007216,69287.4,0.0577,69281.2,0.008581,69287.9,0.220251,69279.9,0.101784,69288.3,0.003249,69279.2,0.038834,69290.0,0.000509,69277.8,0.045704,69291.0,0.001,69277.7,0.066742,69292.9,0.061647,69277.4,0.018887,69293.0,0.206523,69277.1,0.003,69294.3,0.00696,69276.3,0.033096,69296.7,0.017606,69275.0,0.000109,69296.8,0.058044,69274.5,0.042037,69297.0,0.000109,69274.4,0.101792,69298.9,0.000721,69274.1,0.038635,69299.5,0.000109,69273.8,0.0004,69300.0,0.037818,69272.9,0.010759,69300.1,0.010399,69269.3,0.010399,69301.4,0.001731,69269.2,0.060117,69301.7,0.001803,69269.1,0.086751,69301.8,0.0034,69268.9,0.093906,69302.1,0.01643,69268.5,0.02074,69304.0,0.148101,69268.2,0.0206,69304.1,0.107913,69268.1,0.0008,69304.8,0.081,69268.0,0.000109,69306.8,0.014429,69266.9,0.033059,69306.9,0.088751,69266.8,0.024,69307.0,0.218122,69265.1,0.086751,69307.1,0.075652,69265.0,0.077808,69307.2,0.07041,69264.9,0.008629,69307.6,0.06746,69264.8,0.001599,69308.4,0.007216,69264.2,0.000721,69309.9,0.086751,69263.1,0.014433,69310.5,0.107913,69262.5,0.001518,69310.9,0.066743,69262.2,0.107913,69311.0,0.043709,69262.1,0.086751,69311.1,0.122879,69261.5,0.024262,69312.2,0.007216,69261.2,0.001981,69312.8,0.08835,69261.1,0.001981,69313.4,0.081,69261.0,0.007327,69315.9,0.13958,69260.6,0.0004,69316.0,0.289835,69260.4,0.036306,69316.3,0.004446,69260.3,0.051376,69316.4,0.086573,69260.2,0.081,69317.5,0.086751,69259.1,0.0004,69318.0,0.000109,69259.0,0.086751,69318.4,0.007216,69255.4,0.034212,69318.9,0.001442,69255.3,0.107913
1772612682.992,BTCUSDT,69303.2,0.185545,69303.1,0.134308,69304.0,0.0004,69303.0,0.000148,69304.3,0.019658,69301.7,0.0072,69304.6,0.001,69301.3,0.036,69305.1,0.0004,69299.1,0.0004,69306.4,0.001518,69298.8,0.0004,69306.8,0.007214,69297.9,0.02,69308.7,0.0004,69297.5,0.039833,69309.7,0.030552,69297.4,0.109444,69309.8,0.10574,69296.5,0.253526,69310.1,0.001,69296.4,0.75,69310.6,0.056434,69296.2,0.00189,69310.7,0.187453,69296.0,0.000109,69311.0,0.000109,69295.8,0.0002,69311.3,9.9e-05,69295.7,0.0004,69312.0,0.0004,69292.9,0.032359,69312.7,0.001731,69292.8,0.098605,69312.8,0.001599,69289.6,0.007214,69314.5,0.073982,69289.5,0.047813,69316.2,0.187238,69289.0,0.000109,69316.5,0.06747,69288.9,0.0004,69318.0,0.010489,69287.7,0.04122,69318.3,0.00072,69286.1,0.066732,69319.7,0.001,69286.0,0.065583,69320.1,0.014426,69285.9,0.086751,69320.7,0.0004,69285.7,0.098615,69321.2,0.050242,69285.3,0.018887,69321.3,0.056445,69283.5,0.000721,69322.5,0.01643,69282.9,0.010755,69323.3,0.010461,69282.6,0.001981,69324.4,0.066732,69282.5,0.001981,69324.5,0.081,69282.4,0.040603,69325.0,0.000109,69282.3,0.091202,69325.2,0.112049,69282.0,0.000109,69325.7,0.087151,69281.5,0.01038,69325.8,0.107913,69281.4,0.001518,69325.9,0.197649,69280.9,0.024,69328.1,0.002,69280.8,0.001999,69328.2,0.002,69279.8,0.007216,69328.8,0.08835,69278.8,0.107913,69328.9,0.062014,69278.0,0.014429,69329.1,0.007214,69275.6,0.086751,69330.4,0.011626,69275.5,0.16897,69331.4,0.107913,69275.4,0.081,69331.5,0.081,69275.0,0.000109,69331.6,0.086751,69273.2,0.036295,69331.7,0.07041,69273.0,0.107913,69331.8,0.140796,69272.3,0.290006,69331.9,0.289684,69270.3,0.025895,69332.0,0.043709,69269.8,0.086751
1772612699.592,BTCUSDT,69258.0,0.446913,69257.9,0.197345,69258.7,0.001,69257.8,8.7e-05,69259.4,0.001,69256.3,0.003,69260.2,0.031917,69254.5,0.0008,69261.0,0.048273,69254.0,0.000509,69261.1,0.159122,69251.0,0.00189,69261.7,0.007218,69250.5,0.0004,69264.9,0.027078,69250.4,0.032139,69265.1,0.001518,69248.8,0.001599,69266.7,0.0004,69247.0,0.062275,69268.2,0.002598,69246.8,0.045521,69269.0,0.000109,69245.8,0.073991,69270.3,0.016065,69245.7,0.086751,69270.5,0.024593,69244.7,0.02071,69271.3,0.047789,69244.6,0.02057,69271.4,0.159098,69244.1,0.009951,69272.9,0.01038,69242.7,0.001518,69275.3,0.000721,69242.4,0.086392,69276.0,0.000109,69242.3,0.086751,69276.9,0.0004,69242.1,0.107913,69277.3,0.014435,69240.6,0.000722,69279.1,0.0004,69240.5,0.024,69279.2,0.067173,69240.0,0.000109,69279.3,0.086751,69239.6,0.082787,69279.5,0.084663,69239.5,0.086751,69280.8,0.001599,69239.3,0.108593,69281.1,0.056445,69239.2,0.002,69281.3,0.0004,69239.1,0.001981,69282.2,0.086751,69238.9,0.004448,69282.3,0.107913,69238.8,0.07218,69282.5,0.075972,69238.6,0.00722,69283.0,0.026652,69238.2,0.01138,69283.1,0.081,69237.1,0.081,69283.7,0.0072,69236.5,0.058107,69285.4,0.043913,69236.4,0.107913,69285.5,0.002,69236.2,0.086751,69285.6,0.002,69233.0,0.000509,69286.1,0.051066,69232.8,0.001599,69289.0,0.086751,69232.7,0.030238,69289.5,0.0546,69232.6,0.086751,69289.6,0.044,69231.3,0.006938,69290.0,0.000109,69230.6,0.014439,69290.8,0.032871,69230.0,0.000109,69291.0,0.0004,69228.9,0.000854,69291.5,0.224575,69228.4,0.159104,69291.6,0.289684,69228.3,0.081,69291.8,0.086751,69227.5,0.290006,69291.9,0.107913,69227.2,0.194664,69292.2,0.010352,69226.6,0.0008,69292.3,0.081,69226.5,0.002165
